subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
02MJoCiL,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,402,False,1.0,True,5,6,True,True,True,,10.810800000010811,1.0810907724589924e-11,5.372033333338706,3.3870595217422306e-10,4.4711333333378045,3.3780445107822743e-10,191.836250353432,4.656800456359633e-08,66.92790717279642,2.7964262017121655e-09,64.0887629907306,7.305942517632502e-10,5,6,True,True,True,,10.810800000010811,1.0810907724589924e-11,5.372033333338706,3.3870595217422306e-10,4.4711333333378045,3.3780445107822743e-10,191.836250353432,4.656800456359633e-08,66.92790717279642,2.7964262017121655e-09,64.0887629907306,7.305942517632502e-10,0.234420459506696,28,1,single_run,0.027476475917665263,2.0,5,6,True,True,True,,10.577233333343912,0.23356666665608827,4.771433333338106,0.6005999996618945,4.804800000004805,0.3336666670048052,191.77749926864453,0.05875113135547849,66.88599945347751,0.041907716522487704,63.99657873590265,0.09218425409735431,
0MVKS7O0,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,346,False,1.0,True,6,6,False,False,True,,8.84216666667551,3.2449065656692255e-10,4.037366666670704,3.2929570181750023e-10,3.8038000000038035,3.803624082365786e-12,205.64120795301037,4.6989640622996376e-08,65.23741865293844,2.9384494837358943e-09,84.6364919779924,2.0075958673260175e-09,6,6,False,False,True,,8.84216666667551,3.2449065656692255e-10,4.037366666670704,3.2929570181750023e-10,3.8038000000038035,3.803624082365786e-12,205.64120795301037,4.6989640622996376e-08,65.23741865293844,2.9384494837358943e-09,84.6364919779924,2.0075958673260175e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
0Srk33xU,True,True,True,True,False,False,False,False,29.91666667,4.0,R,60,350,True,1.0,True,4,5,False,False,True,,8.657381614634275,1.3657253106202916e-09,4.211699163876133,1.2386625058979917e-10,3.2089136486675303,3.3246960740029863e-10,196.55990747702387,2.297613832524803e-08,18.690962738823107,1.1768932495215267e-09,36.92008377638573,3.6142679959993984e-09,4,5,False,False,True,,8.657381614634275,1.3657253106202916e-09,4.211699163876133,1.2386625058979917e-10,3.2089136486675303,3.3246960740029863e-10,196.55990747702387,2.297613832524803e-08,18.690962738823107,1.1768932495215267e-09,36.92008377638573,3.6142679959993984e-09,0.027476475917665256,7,2,ambiguous_multiple_runs,0.02,0.07124495780524885,5,5,True,False,True,,9.058495820717717,0.4011142047177163,4.111420612355273,0.10027855164472665,3.409470751709251,0.2005571027092512,196.4646499492989,0.09525755070112041,18.309781493975905,0.3811812460240951,36.461826082464235,0.45825769753576395,
0eHy4fTr,False,False,False,False,False,False,False,False,30.0,5.0,R,0,546,False,1.0,True,5,6,True,True,True,,14.5,0.0,6.433333333333334,3.33333360913457e-10,6.6000000000000005,8.881784197001252e-16,206.62899517905433,2.0945662981830537e-08,79.06606102639253,3.6074681020181742e-09,85.30403004187954,1.8795418554873322e-09,5,6,True,True,True,,14.5,0.0,6.433333333333334,3.33333360913457e-10,6.6000000000000005,8.881784197001252e-16,206.62899517905433,2.0945662981830537e-08,79.06606102639253,3.6074681020181742e-09,85.30403004187954,1.8795418554873322e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,14.433333333333334,0.06666666666666643,5.2666666666666675,1.1666666663333327,7.566666666666666,0.9666666666666668,206.26524860252994,0.36374659747005467,79.06776310457576,0.0017020745757605482,85.25537351163021,0.04865652836978995,
0jYyyP9R,False,True,True,False,False,False,True,False,29.97002997,5.0,L,0,767,False,1.0,True,5,6,True,True,True,,24.124100000024125,2.4126478592734202e-11,8.208200000008208,8.208544954868557e-12,14.180833333347517,3.3475160421403416e-09,217.68803961715759,1.715758912723686e-08,86.24540698986922,1.3078249594400404e-10,96.81036720546419,4.53580639714346e-09,5,6,True,True,True,,24.124100000024125,2.4126478592734202e-11,12.212200000012214,4.004000000012214,10.176833333343511,4.003999996656489,218.64414440604256,0.9561048060425605,84.57865165645053,1.6667553335494745,96.56614810215487,0.2442191078451259,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,24.090733333357427,0.033366666642571374,13.179833333346515,4.9716333333465155,9.17583333334251,5.0049999966574905,218.6530682190176,0.9650286190176018,84.08245102449746,2.1629559655025474,96.75779746999545,0.052569740004543064,
0nUjlcd7,True,True,True,False,False,False,True,False,30.0,5.0,L,0,443,False,1.0,True,5,6,True,True,True,,11.9,0.0,5.033333333333333,3.33333360913457e-10,6.1,0.0,204.28454576472734,3.527264880176517e-08,63.666996066421675,3.5783287444246525e-09,53.936474460859145,8.591456435169675e-10,5,6,True,True,True,,11.9,0.0,5.866666666666667,0.8333333336666673,5.266666666666666,0.8333333333333339,204.28454576472734,3.527264880176517e-08,64.0617552194158,0.3947591494157976,54.05130899827517,0.11483453827516854,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,11.8,0.09999999999999964,6.000000000000001,0.966666667000001,5.033333333333333,1.0666666666666664,204.43376315146082,0.14921735146083392,62.92563139641466,0.7413646735853447,53.892406363680834,0.044068096319165306,
15IPa5iS,True,False,False,False,False,False,False,False,30.0,5.0,R,0,613,False,1.0,True,5,6,True,True,True,,16.8,0.0,8.100000000000001,1.7763568394002505e-15,7.366666666666666,3.33333360913457e-10,208.50426784423914,4.423912969286903e-08,62.732386469382774,6.172271582727262e-10,69.05900183510155,4.898438987765985e-09,5,6,True,True,True,,16.8,0.0,8.100000000000001,1.7763568394002505e-15,7.366666666666666,3.33333360913457e-10,208.50426784423914,4.423912969286903e-08,62.732386469382774,6.172271582727262e-10,69.05900183510155,4.898438987765985e-09,1.059663381256742,6,2,ambiguous_multiple_runs,0.7713240842326946,2.0,5,6,True,True,True,,16.8,0.0,8.100000000000001,1.7763568394002505e-15,7.366666666666666,3.33333360913457e-10,208.50426784423914,4.423912969286903e-08,62.732386469382774,6.172271582727262e-10,69.05900183510155,4.898438987765985e-09,
1ABwS4hW,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,337,False,1.0,True,5,6,True,True,True,,8.708700000008708,8.707701226740028e-12,4.337666666671005,3.289946093332219e-10,3.4034000000034035,3.40349970429088e-12,209.5913220805706,1.9429421627137344e-08,93.11453572159071,1.5907062334008515e-09,109.16701629032309,9.676909940026235e-09,5,6,True,True,True,,8.708700000008708,8.707701226740028e-12,4.337666666671005,3.289946093332219e-10,3.4034000000034035,3.40349970429088e-12,209.5913220805706,1.9429421627137344e-08,93.11453572159071,1.5907062334008515e-09,109.16701629032309,9.676909940026235e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,8.541866666675208,0.16683333332479222,2.936266666669603,1.4014000003303968,5.005000000005006,1.6016000000050057,209.61288859825163,0.02156649825161594,93.87039634194252,0.7558606219425172,109.52261534086635,0.35559904086635186,
1O18MObh,True,False,False,False,False,False,False,False,29.83333333,5.0,R,0,474,False,1.0,True,5,6,True,True,True,,15.016759778214164,1.7858354794952902e-09,5.0614525145320055,5.320055507240795e-10,7.743016760641678,6.416787101670707e-10,203.2403090715597,2.8440297228371492e-08,75.91931035442856,4.428557076607831e-09,76.19793540323215,3.232145218134974e-09,5,6,True,True,True,,15.016759778214164,1.7858354794952902e-09,5.0614525145320055,5.320055507240795e-10,7.743016760641678,6.416787101670707e-10,203.2403090715597,2.8440297228371492e-08,75.91931035442856,4.428557076607831e-09,76.19793540323215,3.232145218134974e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,14.782122906679568,0.23463687332043115,4.659217877615555,0.4022346363844447,8.078212291405388,0.3351955314053878,203.7303538844196,0.4900447844196094,75.7804041890746,0.13890616092540142,76.24456986030047,0.04663446030046714,
1ovgasC1,True,False,False,False,False,False,False,False,24.0,5.0,R,0,261,False,1.0,True,5,6,True,True,True,,10.083333333333334,3.33333360913457e-09,5.083333333333333,3.33333360913457e-10,4.25,0.0,191.15468109742136,2.5786448532016948e-09,60.68930732339277,3.3927705089809024e-09,44.492121502665576,2.6655726514945854e-09,5,6,True,True,True,,10.083333333333334,3.33333360913457e-09,5.083333333333333,3.33333360913457e-10,4.25,0.0,191.15468109742136,2.5786448532016948e-09,60.68930732339277,3.3927705089809024e-09,44.492121502665576,2.6655726514945854e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,10.041666666666666,0.04166666333333424,4.791666666666667,0.2916666663333327,4.500000000000001,0.2500000000000009,191.1742263942682,0.019545294268198177,59.31969581879996,1.3696115012000405,44.331800398972106,0.16032110102789687,
1wXKj1Hr,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,568,False,1.0,True,5,6,True,True,True,,16.21620000001622,1.6218137943724287e-11,6.139466666672806,3.2719338349807003e-10,8.975633333342309,3.4230929202294647e-10,214.6218644971313,2.8686883979389677e-09,60.21888332040508,4.050733082294755e-10,91.54883617073601,7.360085874097422e-10,5,6,True,True,True,,16.21620000001622,1.6218137943724287e-11,6.139466666672806,3.2719338349807003e-10,8.975633333342309,3.4230929202294647e-10,214.6218644971313,2.8686883979389677e-09,60.21888332040508,4.050733082294755e-10,91.54883617073601,7.360085874097422e-10,0.9040707312720487,11,1,single_run,0.4086719435713884,2.0,5,6,True,True,True,,16.249566666682917,0.03336666668291599,5.7390666666724055,0.40040000032759426,8.90890000000891,0.06673333299108997,214.6218644971313,2.8686883979389677e-09,60.22599797381697,0.0071146538169699625,91.81745437024324,0.2686182002432389,
